id,test_name,module,status,execution_time,error_type,error_message,retry_count,browser,environment,timestamp
1,test_feedback_form_submission,Forms,passed,1.286,none,,0,chromium,staging,2026-03-18 07:11:02.607396+00:00
2,test_search_empty_state,Search,failed,0.892,timeout,Simulated timeout observed during test_search_empty_state,1,chromium,qa,2026-03-18 11:09:02.607691+00:00
3,test_login_valid_user,Authentication,passed_on_retry,3.313,timeout,Simulated timeout observed during test_login_valid_user,1,chromium,nightly,2026-03-18 15:08:02.607699+00:00
4,test_search_empty_state,Search,passed,0.593,none,,0,chromium,staging,2026-03-18 19:23:02.607705+00:00
5,test_search_returns_results,Search,passed,1.773,none,,0,chromium,nightly,2026-03-18 23:11:02.607710+00:00
6,test_search_empty_state,Search,passed,1.159,none,,0,chromium,qa,2026-03-19 03:41:02.607715+00:00
7,test_search_empty_state,Search,passed,1.023,none,,0,chromium,nightly,2026-03-19 07:34:02.607721+00:00
8,test_login_locked_user_message,Authentication,passed,1.233,none,,0,chromium,nightly,2026-03-19 11:10:02.607726+00:00
9,test_feedback_form_submission,Forms,passed,1.484,none,,0,chromium,qa,2026-03-19 15:43:02.607731+00:00
10,test_login_valid_user,Authentication,passed,1.619,none,,0,chromium,qa,2026-03-19 19:31:02.607736+00:00
11,test_login_valid_user,Authentication,passed,1.759,none,,0,chromium,nightly,2026-03-19 23:26:02.607740+00:00
12,test_feedback_form_submission,Forms,passed,1.176,none,,0,chromium,staging,2026-03-20 03:22:02.607745+00:00
13,test_login_valid_user,Authentication,failed,1.528,assertion error,Simulated assertion error observed during test_login_valid_user,1,chromium,staging,2026-03-20 07:47:02.607750+00:00
14,test_login_valid_user,Authentication,passed,2.044,none,,0,chromium,qa,2026-03-20 11:08:02.607755+00:00
15,test_feedback_form_submission,Forms,passed,1.542,none,,0,chromium,qa,2026-03-20 15:10:02.607760+00:00
16,test_login_locked_user_message,Authentication,passed,1.659,none,,0,chromium,nightly,2026-03-20 20:00:02.607765+00:00
17,test_feedback_form_submission,Forms,passed,2.004,none,,0,chromium,qa,2026-03-20 23:19:02.607769+00:00
18,test_login_valid_user,Authentication,passed,1.447,none,,0,chromium,nightly,2026-03-21 03:58:02.607774+00:00
